Tipo;Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;valor_por_mes;valor_por_ano;descricao;Descricao;possui_suite
Conjunto Comercial/Sala;Largo do Machado;0;0;0;30;800.0;592.0;162.0;1392.0;9762.0;Conjunto Comercial/Sala em Largo do Machado;Conjunto Comercial/Sala em Largo do Machado com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;3;2;1;147;7500.0;1028.0;247.0;8528.0;90247.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Copacabana;2;1;0;67;3500.0;950.0;160.0;4450.0;42160.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Ipanema;3;1;1;150;25000.0;1616.0;4255.0;26616.0;304255.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;4;3;2;220;7500.0;3911.0;716.0;11411.0;90716.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Catete;2;0;0;77;2400.0;1130.0;140.0;3530.0;28940.0;Apartamento em Catete;Apartamento em Catete com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;55;900.0;1240.0;240.0;2140.0;11040.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Jardim Carioca;2;1;0;55;1350.0;430.0;47.0;1780.0;16247.0;Apartamento em Jardim Carioca;Apartamento em Jardim Carioca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Casa;Maracanã;8;3;5;259;7000.0;0.0;0.0;7000.0;84000.0;Casa em Maracanã;Casa em Maracanã com 8 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Leblon;3;1;0;85;3900.0;800.0;1211.0;4700.0;48011.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Catete;2;0;0;75;3350.0;455.0;0.0;3805.0;40200.0;Apartamento em Catete;Apartamento em Catete com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;3;2;1;90;1200.0;880.0;144.0;2080.0;14544.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Casa;Benfica;1;0;0;33;1200.0;0.0;0.0;1200.0;14400.0;Casa em Benfica;Casa em Benfica com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Quitinete;Glória;1;0;0;16;1400.0;300.0;210.0;1700.0;17010.0;Quitinete em Glória;Quitinete em Glória com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;212;13000.0;4700.0;1350.0;17700.0;157350.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Freguesia (Jacarepaguá);0;0;0;22;490.0;450.0;525.0;940.0;6405.0;Conjunto Comercial/Sala em Freguesia (Jacarepaguá);Conjunto Comercial/Sala em Freguesia (Jacarepaguá) com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;20;445.0;791.0;1041.0;1236.0;6381.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Praça Seca;2;0;0;80;900.0;350.0;0.0;1250.0;10800.0;Apartamento em Praça Seca;Apartamento em Praça Seca com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Vila Isabel;1;0;0;37;1000.0;285.0;24.0;1285.0;12024.0;Apartamento em Vila Isabel;Apartamento em Vila Isabel com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Galpão/Depósito/Armazém;Quintino Bocaiúva;0;0;0;550;4300.0;0.0;0.0;4300.0;51600.0;Galpão/Depósito/Armazém em Quintino Bocaiúva;Galpão/Depósito/Armazém em Quintino Bocaiúva com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Campo Grande;0;0;0;20;800.0;0.0;0.0;800.0;9600.0;Conjunto Comercial/Sala em Campo Grande;Conjunto Comercial/Sala em Campo Grande com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;São Francisco Xavier;0;1;0;27;1500.0;580.0;0.0;2080.0;18000.0;Conjunto Comercial/Sala em São Francisco Xavier;Conjunto Comercial/Sala em São Francisco Xavier com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;3;0;0;150;5500.0;1780.0;420.0;7280.0;66420.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Lagoa;3;1;1;127;5000.0;1540.0;370.0;6540.0;60370.0;Apartamento em Lagoa;Apartamento em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Freguesia (Jacarepaguá);2;1;1;74;1700.0;652.0;104.0;2352.0;20504.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;32;1300.0;935.0;217.0;2235.0;15817.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;0;0;28;800.0;550.0;0.0;1350.0;9600.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;45;1600.0;1100.0;350.0;2700.0;19550.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;2;1;128;3000.0;1384.0;324.0;4384.0;36324.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Terreno Padrão;Barra da Tijuca;0;0;0;1110;140000.0;0.0;0.0;140000.0;1680000.0;Terreno Padrão em Barra da Tijuca;Terreno Padrão em Barra da Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Gávea;3;1;1;160;8000.0;2000.0;0.0;10000.0;96000.0;Apartamento em Gávea;Apartamento em Gávea com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;154;3900.0;5100.0;559.0;9000.0;47359.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;3;1;1;200;6200.0;1800.0;420.0;8000.0;74820.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;0;58;1500.0;666.0;106.0;2166.0;18106.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Botafogo;3;1;1;100;5500.0;1300.0;220.0;6800.0;66220.0;Apartamento em Botafogo;Apartamento em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;4;2;3;320;5500.0;2700.0;800.0;8200.0;66800.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Rocha Miranda;2;1;0;50;1100.0;0.0;0.0;1100.0;13200.0;Apartamento em Rocha Miranda;Apartamento em Rocha Miranda com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;75;1000.0;1040.0;112.0;2040.0;12112.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;0;0;21;1200.0;588.0;0.0;1788.0;14400.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Freguesia (Jacarepaguá);0;0;0;22;500.0;600.0;85.0;1100.0;6085.0;Conjunto Comercial/Sala em Freguesia (Jacarepaguá);Conjunto Comercial/Sala em Freguesia (Jacarepaguá) com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;2;0;2;52;10000.0;3689.0;393.0;13689.0;120393.0;Apartamento em Ipanema;Apartamento em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;48;2000.0;1064.0;0.0;3064.0;24000.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Loja/Salão;Barra da Tijuca;0;1;0;120;4000.0;1400.0;1500.0;5400.0;49500.0;Loja/Salão em Barra da Tijuca;Loja/Salão em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leblon;4;4;4;380;40000.0;4700.0;1500.0;44700.0;481500.0;Apartamento em Leblon;Apartamento em Leblon com 4 quarto(s)  e 4 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;35;1000.0;322.0;33.0;1322.0;12033.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Tijuca;0;1;0;20;1000.0;690.0;58.0;1690.0;12058.0;Conjunto Comercial/Sala em Tijuca;Conjunto Comercial/Sala em Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Loja/Salão;Barra da Tijuca;0;1;0;50;4500.0;1172.0;1327.0;5672.0;55327.0;Loja/Salão em Barra da Tijuca;Loja/Salão em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;3;2;1;104;2200.0;740.0;258.0;2940.0;26658.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;120;3000.0;1380.0;509.0;4380.0;36509.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;72;2600.0;1700.0;237.0;4300.0;31437.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Taquara;2;1;0;75;1200.0;330.0;75.0;1530.0;14475.0;Apartamento em Taquara;Apartamento em Taquara com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;8;0;380;18000.0;5276.0;1851.0;23276.0;217851.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 8 vaga(s) de garagem.;False
Apartamento;Botafogo;4;1;1;190;5500.0;1720.0;350.0;7220.0;66350.0;Apartamento em Botafogo;Apartamento em Botafogo com 4 quarto(s)  e 1 vaga(s) de garagem.;True
Quitinete;Catete;0;0;0;20;700.0;500.0;28.0;1200.0;8428.0;Quitinete em Catete;Quitinete em Catete com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;4;6;1;700;65000.0;8860.0;5699.0;73860.0;785699.0;Apartamento em Ipanema;Apartamento em Ipanema com 4 quarto(s)  e 6 vaga(s) de garagem.;True
Apartamento;Méier;2;0;0;56;899.0;402.0;135.0;1301.0;10923.0;Apartamento em Méier;Apartamento em Méier com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;270;7000.0;2800.0;1249.0;9800.0;85249.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Freguesia (Jacarepaguá);2;1;1;71;1200.0;600.0;54.0;1800.0;14454.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Lagoa;3;1;2;105;3600.0;1100.0;281.0;4700.0;43481.0;Apartamento em Lagoa;Apartamento em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;3;1;1;500;15000.0;2580.0;366.0;17580.0;180366.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Tijuca;3;0;0;87;1600.0;650.0;100.0;2250.0;19300.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Botafogo;1;0;0;35;1500.0;470.0;50.0;1970.0;18050.0;Apartamento em Botafogo;Apartamento em Botafogo com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;24;700.0;628.0;1120.0;1328.0;9520.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Tijuca;0;0;0;21;1000.0;520.0;116.0;1520.0;12116.0;Conjunto Comercial/Sala em Tijuca;Conjunto Comercial/Sala em Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;1;1;1;65;2350.0;0.0;0.0;2350.0;28200.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Ipanema;3;3;1;220;22000.0;4000.0;1200.0;26000.0;265200.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Copacabana;3;0;0;100;3300.0;850.0;90.0;4150.0;39690.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;1;2;93;2500.0;1100.0;0.0;3600.0;30000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Engenho Novo;2;2;0;78;800.0;915.0;55.0;1715.0;9655.0;Apartamento em Engenho Novo;Apartamento em Engenho Novo com 2 quarto(s)  e 2 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;85;2500.0;1573.0;197.0;4073.0;30197.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Leblon;2;1;1;115;7500.0;980.0;270.0;8480.0;90270.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Botafogo;2;1;1;70;3700.0;1133.0;147.0;4833.0;44547.0;Apartamento em Botafogo;Apartamento em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Freguesia (Jacarepaguá);2;1;1;95;1600.0;650.0;0.0;2250.0;19200.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;4;4;4;392;30000.0;7000.0;3000.0;37000.0;363000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;True
Casa Comercial;Botafogo;0;0;0;220;16000.0;0.0;0.0;16000.0;192000.0;Casa Comercial em Botafogo;Casa Comercial em Botafogo com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Campo Grande;2;0;0;60;1200.0;570.0;0.0;1770.0;14400.0;Apartamento em Campo Grande;Apartamento em Campo Grande com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Flamengo;1;0;0;40;1900.0;430.0;54.0;2330.0;22854.0;Apartamento em Flamengo;Apartamento em Flamengo com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Box/Garagem;Tijuca;0;0;0;0;380.0;0.0;0.0;380.0;4560.0;Box/Garagem em Tijuca;Box/Garagem em Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Engenho de Dentro;3;1;1;61;1400.0;498.0;0.0;1898.0;16800.0;Apartamento em Engenho de Dentro;Apartamento em Engenho de Dentro com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;3;2;1;250;7000.0;1500.0;434.0;8500.0;84434.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Flat;Copacabana;1;1;0;63;3600.0;1215.0;0.0;4815.0;43200.0;Flat em Copacabana;Flat em Copacabana com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Flat;Leblon;1;0;1;50;4500.0;1300.0;150.0;5800.0;54150.0;Flat em Leblon;Flat em Leblon com 1 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Ipanema;3;2;1;200;15000.0;1500.0;572.0;16500.0;180572.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Copacabana;3;1;0;140;3700.0;1347.0;0.0;5047.0;44400.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Loja/Salão;Maracanã;0;0;0;85;6500.0;0.0;385.0;6500.0;78385.0;Loja/Salão em Maracanã;Loja/Salão em Maracanã com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;2;0;0;50;2500.0;750.0;760.0;3250.0;30760.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Casa;Jardim Carioca;3;2;1;135;3000.0;0.0;0.0;3000.0;36000.0;Casa em Jardim Carioca;Casa em Jardim Carioca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;58;2100.0;495.0;140.0;2595.0;25340.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Tijuca;3;1;1;78;2500.0;730.0;178.0;3230.0;30178.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Copacabana;0;2;0;210;25200.0;6300.0;1890.0;31500.0;304290.0;Conjunto Comercial/Sala em Copacabana;Conjunto Comercial/Sala em Copacabana com 0 quarto(s)  e 2 vaga(s) de garagem.;False
Quitinete;Centro;0;0;0;28;700.0;400.0;16.0;1100.0;8416.0;Quitinete em Centro;Quitinete em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Lagoa;3;1;1;75;4000.0;1250.0;309.0;5250.0;48309.0;Apartamento em Lagoa;Apartamento em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Tijuca;0;1;0;32;900.0;450.0;0.0;1350.0;10800.0;Conjunto Comercial/Sala em Tijuca;Conjunto Comercial/Sala em Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;3;2;1;102;1850.0;882.0;0.0;2732.0;22200.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Tijuca;1;0;0;65;1200.0;320.0;0.0;1520.0;14400.0;Apartamento em Tijuca;Apartamento em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;0;60;1500.0;1266.0;233.0;2766.0;18233.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;4;1;2;210;13000.0;2200.0;650.0;15200.0;156650.0;Apartamento em Copacabana;Apartamento em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Maracanã;3;2;3;158;2400.0;1265.0;0.0;3665.0;28800.0;Apartamento em Maracanã;Apartamento em Maracanã com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;1;83;2000.0;1548.0;260.0;3548.0;24260.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Laranjeiras;5;2;1;400;9000.0;3000.0;0.0;12000.0;108000.0;Apartamento em Laranjeiras;Apartamento em Laranjeiras com 5 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;3;1;1;84;1900.0;1103.0;212.0;3003.0;23012.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Freguesia (Jacarepaguá);3;1;1;77;1600.0;850.0;165.0;2450.0;19365.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;24;650.0;530.0;170.0;1180.0;7970.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;São Conrado;4;4;4;510;25000.0;6600.0;0.0;31600.0;300000.0;Apartamento em São Conrado;Apartamento em São Conrado com 4 quarto(s)  e 4 vaga(s) de garagem.;True
Apartamento;Tijuca;3;0;0;75;1800.0;350.0;0.0;2150.0;21600.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;3;1;1;126;5500.0;1400.0;2000.0;6900.0;68000.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Casa;Lins de Vasconcelos;2;0;0;40;950.0;0.0;50.0;950.0;11450.0;Casa em Lins de Vasconcelos;Casa em Lins de Vasconcelos com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;4;2;2;250;17500.0;4990.0;620.0;22490.0;210620.0;Apartamento em Leblon;Apartamento em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Botafogo;0;8;0;463;92600.0;11843.0;14355.0;104443.0;1125555.0;Conjunto Comercial/Sala em Botafogo;Conjunto Comercial/Sala em Botafogo com 0 quarto(s)  e 8 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;190;4500.0;886.0;0.0;5386.0;54000.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;185;3000.0;10046.0;462.0;13046.0;36462.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;4;0;230;7000.0;3130.0;1202.0;10130.0;85202.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 4 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;55;1760.0;1420.0;0.0;3180.0;21120.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;4;2;2;436;17000.0;3900.0;1000.0;20900.0;205000.0;Apartamento em Copacabana;Apartamento em Copacabana com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;80;2800.0;560.0;0.0;3360.0;33600.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Freguesia (Jacarepaguá);3;3;2;173;3200.0;1800.0;0.0;5000.0;38400.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Tijuca;2;1;1;71;1500.0;600.0;0.0;2100.0;18000.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;1;81;1900.0;1200.0;121.0;3100.0;22921.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Casa de Condomínio;Barra da Tijuca;4;2;4;595;30000.0;2500.0;2510.0;32500.0;362510.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Leblon;3;1;0;87;3800.0;970.0;273.0;4770.0;45873.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Loja/Salão;Copacabana;0;0;0;13;1500.0;520.0;95.0;2020.0;18095.0;Loja/Salão em Copacabana;Loja/Salão em Copacabana com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Loja/Salão;Barra da Tijuca;0;1;0;95;15000.0;1800.0;1000.0;16800.0;181000.0;Loja/Salão em Barra da Tijuca;Loja/Salão em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
